index,expected
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,100.00000000
15,100.00000000
16,100.00000000
17,93.00771875
18,94.32790030
19,94.36161932
20,94.60345992
21,95.02982035
22,84.03041242
23,86.18324455
24,82.35717745
25,81.38443960
26,81.84626211
27,82.98286835
28,84.63994091
29,86.57563335
30,81.07414102
31,84.37844512
32,84.46435821
33,85.08280865
34,86.18288556
35,76.79938164
36,79.76515874
37,76.39954419
38,75.54139884
39,76.11914184
40,77.54705281
41,79.64426623
42,82.11759866
43,77.07489596
44,80.96566720
45,81.06744181
46,81.80099589
47,83.10983629
48,74.26127258
49,77.48778460
50,74.27895494
51,73.45994586
52,74.07561318
53,75.59954955
54,77.84373882
55,80.49953094
56,75.61882952
57,79.71309188
58,79.82042626
59,80.59441128
60,81.97695458
61,73.32212916
62,76.64183732
63,73.49036285
64,72.68568606
65,73.31500795
66,74.87361705
67,77.17113598
68,79.89353746
69,75.07288664
70,79.24205391
71,79.35144269
72,80.14037929
73,81.55023065
74,72.96789454
75,76.32229309
76,73.19235898
77,72.39306700
78,73.02748548
79,74.59905033
