index,expected
0,99.85000000
1,99.85000000
2,99.85000000
3,99.85000000
4,99.85000000
5,99.85000000
6,99.85000000
7,99.85000000
8,99.85000000
9,99.85000000
10,99.85000000
11,99.85000000
12,99.85000000
13,99.85000000
14,99.85000000
15,99.85000000
16,99.85000000
17,99.85000000
18,99.85000000
19,99.85000000
20,99.85000000
21,99.85000000
22,99.85000000
23,99.85000000
24,99.85000000
25,99.85000000
26,99.85000000
27,99.85000000
28,99.85000000
29,99.85000000
30,99.85000000
31,99.85000000
32,99.85000000
33,99.85000000
34,99.85000000
35,99.85000000
36,99.85000000
37,99.85000000
38,99.85000000
39,99.85000000
40,102.63000000
41,102.63000000
42,102.63000000
43,102.63000000
44,102.63000000
45,102.63000000
46,102.63000000
47,102.63000000
48,102.63000000
49,102.63000000
50,102.63000000
51,102.63000000
52,102.63000000
53,102.63000000
54,102.63000000
55,102.63000000
56,102.63000000
57,102.63000000
58,102.63000000
59,102.63000000
60,102.63000000
61,102.63000000
62,102.63000000
63,102.63000000
64,102.63000000
65,102.63000000
66,102.63000000
67,102.63000000
68,102.63000000
69,102.63000000
70,102.63000000
71,102.63000000
72,102.63000000
73,102.63000000
74,102.63000000
75,102.63000000
76,102.63000000
77,102.63000000
78,102.63000000
79,102.63000000
