exchange,tradingsymbol,interval,bucket,open,high,low,close,volume
NSE,INDIA VIX,1m,2026-01-07T09:15+05:30,33927.55,33949.15,33927.55,33949.15,3166
NSE,INDIA VIX,1m,2026-01-07T09:16+05:30,33968.85,34023.65,33968.85,34023.65,1612
NSE,INDIA VIX,1m,2026-01-07T09:17+05:30,34033.65,34042.00,34023.00,34042.00,1990
NSE,INDIA VIX,1m,2026-01-07T09:18+05:30,34047.20,34099.20,34047.20,34099.20,2648
NSE,INDIA VIX,1m,2026-01-07T09:19+05:30,34101.40,34145.60,34101.40,34145.60,2443
NSE,INDIA VIX,1m,2026-01-07T09:20+05:30,34143.85,34156.45,34136.15,34136.15,1925
NSE,INDIA VIX,1m,2026-01-07T09:21+05:30,34111.35,34111.35,34107.10,34108.20,1455
NSE,INDIA VIX,1m,2026-01-07T09:22+05:30,34075.95,34078.35,34068.85,34077.60,2779
NSE,INDIA VIX,1m,2026-01-07T09:23+05:30,34100.50,34113.75,34100.15,34100.15,2033
NSE,INDIA VIX,1m,2026-01-07T09:24+05:30,34111.70,34111.70,34093.90,34093.90,2030
NSE,INDIA VIX,1m,2026-01-07T09:25+05:30,34084.90,34120.65,34082.85,34120.65,1363
NSE,INDIA VIX,1m,2026-01-07T09:26+05:30,34130.60,34207.75,34130.60,34207.75,2297
NSE,INDIA VIX,1m,2026-01-07T09:27+05:30,34191.85,34199.95,34147.65,34147.65,1962
NSE,INDIA VIX,1m,2026-01-07T09:28+05:30,34149.90,34172.05,34129.85,34129.85,3529
NSE,INDIA VIX,1m,2026-01-07T09:29+05:30,34148.00,34180.10,34148.00,34180.10,1822
NSE,INDIA VIX,1m,2026-01-07T09:30+05:30,34173.90,34205.30,34173.90,34205.30,1690
NSE,INDIA VIX,1m,2026-01-07T09:31+05:30,34225.20,34236.85,34213.20,34236.85,1004
NSE,INDIA VIX,1m,2026-01-07T09:32+05:30,34252.55,34252.55,34205.35,34249.25,2002
NSE,INDIA VIX,1m,2026-01-07T09:33+05:30,34262.90,34274.80,34259.90,34274.80,2949
NSE,INDIA VIX,1m,2026-01-07T09:34+05:30,34271.20,34305.40,34271.20,34305.40,3018
NSE,INDIA VIX,1m,2026-01-07T09:35+05:30,34295.80,34308.45,34274.65,34308.45,1496
NSE,INDIA VIX,1m,2026-01-07T09:36+05:30,34323.60,34323.60,34278.30,34296.15,1883
NSE,INDIA VIX,1m,2026-01-07T09:37+05:30,34328.80,34378.85,34328.80,34378.85,2326
NSE,INDIA VIX,1m,2026-01-07T09:38+05:30,34389.35,34443.90,34389.35,34443.90,2451
NSE,INDIA VIX,1m,2026-01-07T09:39+05:30,34425.10,34452.70,34418.65,34418.65,3358
NSE,INDIA VIX,1m,2026-01-07T09:40+05:30,34397.05,34410.70,34368.25,34368.25,2054
NSE,INDIA VIX,1m,2026-01-07T09:41+05:30,34386.35,34386.35,34359.15,34374.35,2506
NSE,INDIA VIX,1m,2026-01-07T09:42+05:30,34370.60,34413.75,34370.60,34404.75,2031
NSE,INDIA VIX,1m,2026-01-07T09:43+05:30,34404.85,34407.00,34381.05,34381.05,1789
NSE,INDIA VIX,1m,2026-01-07T09:44+05:30,34417.05,34437.15,34412.00,34426.10,1542
NSE,INDIA VIX,1m,2026-01-07T09:45+05:30,34409.80,34436.45,34409.80,34436.45,2320
NSE,INDIA VIX,1m,2026-01-07T09:46+05:30,34431.85,34431.85,34415.60,34424.15,1599
NSE,INDIA VIX,1m,2026-01-07T09:47+05:30,34436.85,34452.85,34404.20,34442.35,1084
NSE,INDIA VIX,1m,2026-01-07T09:48+05:30,34440.35,34440.35,34423.20,34435.00,1750
NSE,INDIA VIX,1m,2026-01-07T09:49+05:30,34428.25,34428.25,34401.65,34406.85,2814
NSE,INDIA VIX,1m,2026-01-07T09:50+05:30,34438.70,34454.55,34438.70,34446.35,2579
NSE,INDIA VIX,1m,2026-01-07T09:51+05:30,34433.00,34459.05,34433.00,34448.70,1417
NSE,INDIA VIX,1m,2026-01-07T09:52+05:30,34452.35,34481.25,34452.35,34454.50,1345
NSE,INDIA VIX,1m,2026-01-07T09:53+05:30,34472.90,34472.90,34442.05,34470.70,1422
NSE,INDIA VIX,1m,2026-01-07T09:54+05:30,34456.10,34527.45,34456.10,34527.45,1610
NSE,INDIA VIX,1m,2026-01-07T09:55+05:30,34485.80,34528.55,34485.80,34511.90,2168
NSE,INDIA VIX,1m,2026-01-07T09:56+05:30,34540.70,34555.60,34508.75,34508.75,1863
NSE,INDIA VIX,1m,2026-01-07T09:57+05:30,34493.60,34522.90,34490.10,34498.60,2481
NSE,INDIA VIX,1m,2026-01-07T09:58+05:30,34523.90,34566.10,34523.90,34566.10,1908
NSE,INDIA VIX,1m,2026-01-07T09:59+05:30,34562.65,34625.50,34562.65,34593.30,1387
NSE,INDIA VIX,1m,2026-01-07T10:00+05:30,34602.15,34650.05,34602.15,34614.55,1272
NSE,INDIA VIX,1m,2026-01-07T10:01+05:30,34623.85,34631.00,34565.85,34631.00,1386
NSE,INDIA VIX,1m,2026-01-07T10:02+05:30,34616.00,34691.45,34616.00,34691.45,2752
NSE,INDIA VIX,1m,2026-01-07T10:03+05:30,34669.80,34704.90,34669.80,34704.90,2077
NSE,INDIA VIX,1m,2026-01-07T10:04+05:30,34706.65,34718.45,34697.75,34718.45,1589
NSE,INDIA VIX,1m,2026-01-07T10:05+05:30,34745.90,34745.90,34689.85,34689.85,2299
NSE,INDIA VIX,1m,2026-01-07T10:06+05:30,34688.50,34749.75,34688.50,34749.75,2159
NSE,INDIA VIX,1m,2026-01-07T10:07+05:30,34752.25,34771.35,34737.80,34737.80,3245
NSE,INDIA VIX,1m,2026-01-07T10:08+05:30,34751.20,34753.45,34698.70,34698.70,1833
NSE,INDIA VIX,1m,2026-01-07T10:09+05:30,34684.55,34755.65,34684.55,34755.65,2360
NSE,INDIA VIX,1m,2026-01-07T10:10+05:30,34719.00,34725.95,34696.40,34725.95,1977
NSE,INDIA VIX,1m,2026-01-07T10:11+05:30,34735.30,34749.20,34734.15,34749.20,697
NSE,INDIA VIX,1m,2026-01-07T10:12+05:30,34774.30,34805.70,34751.75,34798.25,1646
NSE,INDIA VIX,1m,2026-01-07T10:13+05:30,34812.00,34812.00,34788.65,34794.85,1025
NSE,INDIA VIX,1m,2026-01-07T10:14+05:30,34811.30,34811.30,34770.60,34770.60,1761
NSE,INDIA VIX,1m,2026-01-07T10:15+05:30,34782.50,34782.50,34743.15,34743.15,2467
NSE,INDIA VIX,1m,2026-01-07T10:16+05:30,34722.50,34759.65,34713.65,34713.65,2601
NSE,INDIA VIX,1m,2026-01-07T10:17+05:30,34753.15,34754.90,34713.40,34754.90,2152
NSE,INDIA VIX,1m,2026-01-07T10:18+05:30,34733.70,34779.20,34733.70,34779.20,2335
NSE,INDIA VIX,1m,2026-01-07T10:19+05:30,34786.40,34809.65,34754.25,34754.25,2549
NSE,INDIA VIX,1m,2026-01-07T10:20+05:30,34759.15,34854.85,34759.15,34854.85,2276
NSE,INDIA VIX,1m,2026-01-07T10:21+05:30,34831.15,34852.45,34820.30,34829.80,1594
NSE,INDIA VIX,1m,2026-01-07T10:22+05:30,34893.85,34912.50,34893.85,34912.50,1822
NSE,INDIA VIX,1m,2026-01-07T10:23+05:30,34907.15,34950.85,34907.15,34950.85,2793
NSE,INDIA VIX,1m,2026-01-07T10:24+05:30,34958.90,34958.90,34937.90,34945.95,2621
NSE,INDIA VIX,1m,2026-01-07T10:25+05:30,34935.35,34960.75,34932.20,34960.75,1852
NSE,INDIA VIX,1m,2026-01-07T10:26+05:30,34975.10,34989.55,34967.30,34989.55,1343
NSE,INDIA VIX,1m,2026-01-07T10:27+05:30,35006.70,35072.40,35006.70,35072.40,1624
NSE,INDIA VIX,1m,2026-01-07T10:28+05:30,35102.95,35112.60,35100.15,35112.60,2345
NSE,INDIA VIX,1m,2026-01-07T10:29+05:30,35121.30,35158.10,35121.30,35155.20,2565
NSE,INDIA VIX,1m,2026-01-07T10:30+05:30,35130.90,35130.90,35114.45,35128.85,2654
NSE,INDIA VIX,1m,2026-01-07T10:31+05:30,35101.15,35101.15,35055.20,35055.95,1796
NSE,INDIA VIX,1m,2026-01-07T10:32+05:30,35105.05,35105.05,35030.80,35030.80,409
NSE,INDIA VIX,1m,2026-01-07T10:33+05:30,35052.70,35070.80,35052.70,35064.25,2212
NSE,INDIA VIX,1m,2026-01-07T10:34+05:30,35043.75,35079.85,35043.75,35071.65,1859
NSE,INDIA VIX,1m,2026-01-07T10:35+05:30,35045.05,35136.20,35045.05,35136.20,2206
NSE,INDIA VIX,1m,2026-01-07T10:36+05:30,35143.15,35185.15,35143.15,35185.15,1406
NSE,INDIA VIX,1m,2026-01-07T10:37+05:30,35201.10,35237.40,35194.90,35237.40,2583
NSE,INDIA VIX,1m,2026-01-07T10:38+05:30,35248.35,35288.90,35248.35,35273.55,2124
NSE,INDIA VIX,1m,2026-01-07T10:39+05:30,35273.85,35276.90,35268.65,35276.05,1130
NSE,INDIA VIX,1m,2026-01-07T10:40+05:30,35316.60,35316.60,35276.95,35278.50,2484
NSE,INDIA VIX,1m,2026-01-07T10:41+05:30,35299.15,35314.70,35276.10,35299.15,1194
NSE,INDIA VIX,1m,2026-01-07T10:42+05:30,35304.65,35315.90,35279.20,35279.20,1996
NSE,INDIA VIX,1m,2026-01-07T10:43+05:30,35248.95,35263.85,35246.80,35248.50,1964
NSE,INDIA VIX,1m,2026-01-07T10:44+05:30,35240.55,35281.45,35240.55,35281.45,1943
NSE,INDIA VIX,1m,2026-01-07T10:45+05:30,35286.30,35293.45,35284.95,35284.95,1380
NSE,INDIA VIX,1m,2026-01-07T10:46+05:30,35289.55,35292.50,35282.00,35284.80,1235
NSE,INDIA VIX,1m,2026-01-07T10:47+05:30,35306.35,35338.20,35306.35,35338.20,2202
NSE,INDIA VIX,1m,2026-01-07T10:48+05:30,35334.15,35388.75,35334.15,35372.05,2682
NSE,INDIA VIX,1m,2026-01-07T10:49+05:30,35377.90,35395.75,35363.90,35395.75,3137
NSE,INDIA VIX,1m,2026-01-07T10:50+05:30,35384.25,35403.90,35384.25,35396.85,987
NSE,INDIA VIX,1m,2026-01-07T10:51+05:30,35396.35,35483.20,35396.35,35483.20,2966
NSE,INDIA VIX,1m,2026-01-07T10:52+05:30,35466.50,35495.80,35447.85,35495.80,2523
NSE,INDIA VIX,1m,2026-01-07T10:53+05:30,35522.35,35548.00,35512.80,35512.80,2071
NSE,INDIA VIX,1m,2026-01-07T10:54+05:30,35490.45,35529.30,35490.45,35528.70,1863
NSE,INDIA VIX,1m,2026-01-07T10:55+05:30,35559.15,35559.15,35515.85,35530.30,2203
NSE,INDIA VIX,1m,2026-01-07T10:56+05:30,35492.95,35496.65,35478.60,35478.60,2090
NSE,INDIA VIX,1m,2026-01-07T10:57+05:30,35481.90,35502.85,35481.90,35502.85,2253
NSE,INDIA VIX,1m,2026-01-07T10:58+05:30,35491.35,35533.95,35491.35,35511.80,2884
NSE,INDIA VIX,1m,2026-01-07T10:59+05:30,35515.45,35533.65,35511.95,35533.65,1286
NSE,INDIA VIX,1m,2026-01-07T11:00+05:30,35564.30,35605.90,35564.30,35605.90,2785
NSE,INDIA VIX,1m,2026-01-07T11:01+05:30,35606.50,35606.50,35554.70,35554.70,1543
NSE,INDIA VIX,1m,2026-01-07T11:02+05:30,35574.90,35631.00,35567.35,35631.00,1947
NSE,INDIA VIX,1m,2026-01-07T11:03+05:30,35633.15,35668.10,35633.15,35634.50,2860
NSE,INDIA VIX,1m,2026-01-07T11:04+05:30,35646.05,35697.45,35632.65,35697.45,2648
NSE,INDIA VIX,1m,2026-01-07T11:05+05:30,35659.30,35659.30,35621.25,35621.25,1949
NSE,INDIA VIX,1m,2026-01-07T11:06+05:30,35606.25,35651.55,35606.25,35651.55,1007
NSE,INDIA VIX,1m,2026-01-07T11:07+05:30,35683.70,35697.45,35683.10,35697.45,3425
NSE,INDIA VIX,1m,2026-01-07T11:08+05:30,35676.75,35699.90,35663.65,35699.90,2402
NSE,INDIA VIX,1m,2026-01-07T11:09+05:30,35713.70,35713.70,35671.60,35671.60,1348
NSE,INDIA VIX,1m,2026-01-07T11:10+05:30,35684.65,35752.05,35684.65,35752.05,2045
NSE,INDIA VIX,1m,2026-01-07T11:11+05:30,35750.20,35752.80,35712.95,35712.95,1895
NSE,INDIA VIX,1m,2026-01-07T11:12+05:30,35680.30,35726.60,35680.30,35726.60,624
NSE,INDIA VIX,1m,2026-01-07T11:13+05:30,35748.90,35755.35,35735.25,35735.25,2177
NSE,INDIA VIX,1m,2026-01-07T11:14+05:30,35740.55,35787.25,35731.35,35787.25,1764
NSE,INDIA VIX,1m,2026-01-07T11:15+05:30,35780.15,35832.80,35780.15,35805.40,2883
NSE,INDIA VIX,1m,2026-01-07T11:16+05:30,35800.85,35800.85,35739.60,35739.60,2430
NSE,INDIA VIX,1m,2026-01-07T11:17+05:30,35701.60,35715.05,35701.60,35715.05,1453
NSE,INDIA VIX,1m,2026-01-07T11:18+05:30,35708.10,35801.95,35708.10,35775.05,1749
NSE,INDIA VIX,1m,2026-01-07T11:19+05:30,35773.95,35814.85,35773.95,35783.00,1424
NSE,INDIA VIX,1m,2026-01-07T11:20+05:30,35781.60,35801.65,35781.60,35801.65,2462
NSE,INDIA VIX,1m,2026-01-07T11:21+05:30,35822.85,35822.85,35792.25,35792.25,969
NSE,INDIA VIX,1m,2026-01-07T11:22+05:30,35799.40,35847.85,35799.40,35847.85,2216
NSE,INDIA VIX,1m,2026-01-07T11:23+05:30,35874.40,35887.85,35844.75,35887.85,1978
NSE,INDIA VIX,1m,2026-01-07T11:24+05:30,35885.40,35983.80,35882.85,35983.80,2821
NSE,INDIA VIX,1m,2026-01-07T11:25+05:30,36001.55,36019.20,35997.25,36019.20,2453
NSE,INDIA VIX,1m,2026-01-07T11:26+05:30,36022.00,36082.60,36022.00,36082.60,2301
