exchange,tradingsymbol,interval,bucket,open,high,low,close,volume
NSE,NIFTY 50,1m,2026-01-06T09:15+05:30,15738.35,15757.15,15738.35,15754.45,2481
NSE,NIFTY 50,1m,2026-01-06T09:16+05:30,15752.50,15765.10,15752.50,15763.80,1098
NSE,NIFTY 50,1m,2026-01-06T09:17+05:30,15755.00,15765.45,15749.05,15749.05,2552
NSE,NIFTY 50,1m,2026-01-06T09:18+05:30,15761.15,15772.00,15752.60,15768.05,976
NSE,NIFTY 50,1m,2026-01-06T09:19+05:30,15783.70,15798.95,15783.70,15798.95,1066
NSE,NIFTY 50,1m,2026-01-06T09:20+05:30,15808.35,15824.85,15808.35,15821.50,2765
NSE,NIFTY 50,1m,2026-01-06T09:21+05:30,15834.60,15844.00,15834.60,15842.40,1325
NSE,NIFTY 50,1m,2026-01-06T09:22+05:30,15848.70,15873.95,15848.70,15873.95,2510
NSE,NIFTY 50,1m,2026-01-06T09:23+05:30,15879.70,15886.60,15879.70,15885.75,2711
NSE,NIFTY 50,1m,2026-01-06T09:24+05:30,15873.90,15893.60,15873.90,15893.60,2131
NSE,NIFTY 50,1m,2026-01-06T09:25+05:30,15894.15,15913.85,15894.15,15901.25,3373
NSE,NIFTY 50,1m,2026-01-06T09:26+05:30,15891.45,15915.95,15891.45,15915.95,2999
NSE,NIFTY 50,1m,2026-01-06T09:27+05:30,15921.75,15951.45,15921.75,15951.45,1403
NSE,NIFTY 50,1m,2026-01-06T09:28+05:30,15951.35,15968.95,15947.80,15956.65,1805
NSE,NIFTY 50,1m,2026-01-06T09:29+05:30,15948.80,15948.80,15931.95,15945.60,2037
NSE,NIFTY 50,1m,2026-01-06T09:30+05:30,15932.90,15938.25,15930.05,15931.80,2203
NSE,NIFTY 50,1m,2026-01-06T09:31+05:30,15938.40,15959.50,15938.40,15959.50,976
NSE,NIFTY 50,1m,2026-01-06T09:32+05:30,15968.25,15976.90,15968.25,15976.90,2035
NSE,NIFTY 50,1m,2026-01-06T09:33+05:30,15964.20,15969.60,15962.90,15964.45,2603
NSE,NIFTY 50,1m,2026-01-06T09:34+05:30,15964.95,15978.90,15964.95,15978.90,2330
NSE,NIFTY 50,1m,2026-01-06T09:35+05:30,15963.50,15966.70,15963.50,15964.20,1772
NSE,NIFTY 50,1m,2026-01-06T09:36+05:30,15964.00,16002.60,15964.00,16002.60,2482
NSE,NIFTY 50,1m,2026-01-06T09:37+05:30,16006.70,16006.70,15995.35,15995.35,2051
NSE,NIFTY 50,1m,2026-01-06T09:38+05:30,16004.25,16011.80,16001.20,16010.45,2892
NSE,NIFTY 50,1m,2026-01-06T09:39+05:30,16019.15,16062.80,16019.15,16062.80,1225
NSE,NIFTY 50,1m,2026-01-06T09:40+05:30,16079.25,16085.60,16077.10,16077.10,1473
NSE,NIFTY 50,1m,2026-01-06T09:41+05:30,16069.00,16071.95,16055.00,16071.95,1570
NSE,NIFTY 50,1m,2026-01-06T09:42+05:30,16076.05,16076.05,16053.00,16053.00,1340
NSE,NIFTY 50,1m,2026-01-06T09:43+05:30,16041.25,16071.15,16041.25,16071.15,2063
NSE,NIFTY 50,1m,2026-01-06T09:44+05:30,16067.05,16101.05,16067.05,16101.05,1028
NSE,NIFTY 50,1m,2026-01-06T09:45+05:30,16108.20,16108.35,16076.00,16076.00,665
NSE,NIFTY 50,1m,2026-01-06T09:46+05:30,16074.40,16086.45,16074.40,16082.85,1581
NSE,NIFTY 50,1m,2026-01-06T09:47+05:30,16074.20,16079.85,16066.85,16079.80,2262
NSE,NIFTY 50,1m,2026-01-06T09:48+05:30,16077.05,16077.05,16065.40,16065.40,1190
NSE,NIFTY 50,1m,2026-01-06T09:49+05:30,16044.90,16056.10,16043.60,16043.60,1806
NSE,NIFTY 50,1m,2026-01-06T09:50+05:30,16039.45,16063.30,16034.25,16063.30,1584
NSE,NIFTY 50,1m,2026-01-06T09:51+05:30,16074.60,16080.40,16067.90,16080.40,1674
NSE,NIFTY 50,1m,2026-01-06T09:52+05:30,16083.90,16083.90,16078.00,16082.15,2390
NSE,NIFTY 50,1m,2026-01-06T09:53+05:30,16078.55,16096.60,16069.30,16096.60,3342
NSE,NIFTY 50,1m,2026-01-06T09:54+05:30,16110.00,16116.35,16095.60,16116.35,2185
NSE,NIFTY 50,1m,2026-01-06T09:55+05:30,16120.65,16137.85,16120.65,16137.85,2510
NSE,NIFTY 50,1m,2026-01-06T09:56+05:30,16135.90,16158.50,16135.90,16158.50,1173
NSE,NIFTY 50,1m,2026-01-06T09:57+05:30,16167.65,16201.20,16167.65,16188.60,1562
NSE,NIFTY 50,1m,2026-01-06T09:58+05:30,16188.00,16203.30,16188.00,16203.30,1848
NSE,NIFTY 50,1m,2026-01-06T09:59+05:30,16206.65,16223.55,16206.65,16223.55,2208
NSE,NIFTY 50,1m,2026-01-06T10:00+05:30,16224.75,16269.50,16224.75,16269.50,2310
NSE,NIFTY 50,1m,2026-01-06T10:01+05:30,16279.70,16305.90,16279.70,16305.90,1433
NSE,NIFTY 50,1m,2026-01-06T10:02+05:30,16305.75,16336.20,16305.75,16336.20,1693
NSE,NIFTY 50,1m,2026-01-06T10:03+05:30,16348.40,16355.25,16341.35,16355.25,1077
NSE,NIFTY 50,1m,2026-01-06T10:04+05:30,16356.10,16371.65,16356.10,16359.85,2635
NSE,NIFTY 50,1m,2026-01-06T10:05+05:30,16381.55,16422.80,16381.55,16422.80,1443
NSE,NIFTY 50,1m,2026-01-06T10:06+05:30,16430.75,16448.55,16430.75,16443.00,2605
NSE,NIFTY 50,1m,2026-01-06T10:07+05:30,16448.95,16465.25,16448.95,16454.15,2427
NSE,NIFTY 50,1m,2026-01-06T10:08+05:30,16459.35,16461.20,16447.75,16447.75,1612
NSE,NIFTY 50,1m,2026-01-06T10:09+05:30,16454.50,16457.05,16439.25,16457.05,2737
NSE,NIFTY 50,1m,2026-01-06T10:10+05:30,16474.80,16478.85,16459.85,16459.85,2408
NSE,NIFTY 50,1m,2026-01-06T10:11+05:30,16458.55,16458.55,16450.10,16455.95,1314
NSE,NIFTY 50,1m,2026-01-06T10:12+05:30,16460.30,16500.50,16460.30,16500.50,3067
NSE,NIFTY 50,1m,2026-01-06T10:13+05:30,16519.20,16544.10,16519.20,16544.10,1843
NSE,NIFTY 50,1m,2026-01-06T10:14+05:30,16553.95,16553.95,16548.35,16549.50,1859
NSE,NIFTY 50,1m,2026-01-06T10:15+05:30,16554.00,16564.40,16548.65,16548.65,1531
NSE,NIFTY 50,1m,2026-01-06T10:16+05:30,16541.55,16575.80,16541.55,16575.80,1010
NSE,NIFTY 50,1m,2026-01-06T10:17+05:30,16580.70,16580.70,16569.80,16569.80,562
NSE,NIFTY 50,1m,2026-01-06T10:18+05:30,16569.60,16584.65,16567.30,16584.65,2937
NSE,NIFTY 50,1m,2026-01-06T10:19+05:30,16597.65,16617.20,16596.15,16617.20,1546
NSE,NIFTY 50,1m,2026-01-06T10:20+05:30,16638.25,16650.50,16631.15,16631.15,1634
