exchange,tradingsymbol,interval,bucket,open,high,low,close,volume
NSE,INDIA VIX,1m,2026-01-06T09:15+05:30,26446.85,26462.35,26446.85,26448.00,1074
NSE,INDIA VIX,1m,2026-01-06T09:16+05:30,26458.70,26458.70,26416.85,26416.85,1411
NSE,INDIA VIX,1m,2026-01-06T09:17+05:30,26433.20,26433.20,26391.15,26391.15,1226
NSE,INDIA VIX,1m,2026-01-06T09:18+05:30,26372.15,26415.30,26366.95,26366.95,2063
NSE,INDIA VIX,1m,2026-01-06T09:19+05:30,26334.35,26383.95,26334.35,26383.95,2342
NSE,INDIA VIX,1m,2026-01-06T09:20+05:30,26395.00,26456.75,26395.00,26435.90,1935
NSE,INDIA VIX,1m,2026-01-06T09:21+05:30,26416.05,26424.00,26400.95,26424.00,2266
NSE,INDIA VIX,1m,2026-01-06T09:22+05:30,26419.50,26470.60,26419.50,26470.60,2972
NSE,INDIA VIX,1m,2026-01-06T09:23+05:30,26484.10,26484.10,26457.60,26457.60,1824
NSE,INDIA VIX,1m,2026-01-06T09:24+05:30,26467.90,26509.85,26465.65,26509.85,2327
NSE,INDIA VIX,1m,2026-01-06T09:25+05:30,26529.90,26575.95,26529.90,26575.95,1550
NSE,INDIA VIX,1m,2026-01-06T09:26+05:30,26590.25,26590.25,26559.65,26566.10,2365
NSE,INDIA VIX,1m,2026-01-06T09:27+05:30,26556.15,26574.30,26550.45,26550.45,2671
NSE,INDIA VIX,1m,2026-01-06T09:28+05:30,26557.15,26589.65,26557.15,26589.65,3184
NSE,INDIA VIX,1m,2026-01-06T09:29+05:30,26602.95,26682.55,26602.95,26682.55,1661
NSE,INDIA VIX,1m,2026-01-06T09:30+05:30,26676.25,26682.70,26676.25,26682.70,2724
NSE,INDIA VIX,1m,2026-01-06T09:31+05:30,26690.35,26690.35,26653.25,26653.35,1761
NSE,INDIA VIX,1m,2026-01-06T09:32+05:30,26665.40,26665.40,26644.55,26644.55,1622
NSE,INDIA VIX,1m,2026-01-06T09:33+05:30,26639.00,26696.60,26639.00,26696.60,2357
NSE,INDIA VIX,1m,2026-01-06T09:34+05:30,26682.60,26718.30,26679.75,26718.30,885
NSE,INDIA VIX,1m,2026-01-06T09:35+05:30,26718.70,26742.60,26694.95,26742.60,1369
NSE,INDIA VIX,1m,2026-01-06T09:36+05:30,26722.45,26748.20,26722.45,26724.90,2513
NSE,INDIA VIX,1m,2026-01-06T09:37+05:30,26741.05,26741.05,26724.20,26733.90,2779
NSE,INDIA VIX,1m,2026-01-06T09:38+05:30,26718.55,26733.85,26716.95,26733.85,1430
NSE,INDIA VIX,1m,2026-01-06T09:39+05:30,26718.90,26737.45,26716.75,26737.45,2121
NSE,INDIA VIX,1m,2026-01-06T09:40+05:30,26735.85,26735.85,26697.45,26731.25,772
NSE,INDIA VIX,1m,2026-01-06T09:41+05:30,26743.80,26762.70,26709.10,26709.10,1299
NSE,INDIA VIX,1m,2026-01-06T09:42+05:30,26700.65,26740.15,26700.65,26740.15,1647
NSE,INDIA VIX,1m,2026-01-06T09:43+05:30,26744.80,26810.50,26744.80,26810.50,1983
NSE,INDIA VIX,1m,2026-01-06T09:44+05:30,26800.25,26832.25,26800.25,26828.30,1283
NSE,INDIA VIX,1m,2026-01-06T09:45+05:30,26810.65,26817.75,26806.05,26806.05,2528
