exchange,tradingsymbol,interval,bucket,open,high,low,close,volume
NSE,INDIA VIX,1m,2026-01-08T09:15+05:30,42390.85,42409.15,42362.40,42362.40,1635
NSE,INDIA VIX,1m,2026-01-08T09:16+05:30,42389.15,42389.15,42324.75,42324.75,1060
NSE,INDIA VIX,1m,2026-01-08T09:17+05:30,42361.20,42393.55,42361.20,42393.55,809
NSE,INDIA VIX,1m,2026-01-08T09:18+05:30,42391.70,42431.75,42391.70,42431.75,1918
NSE,INDIA VIX,1m,2026-01-08T09:19+05:30,42444.25,42637.30,42444.25,42637.30,1930
NSE,INDIA VIX,1m,2026-01-08T09:20+05:30,42637.05,42637.05,42609.75,42628.70,2897
NSE,INDIA VIX,1m,2026-01-08T09:21+05:30,42671.35,42761.25,42671.35,42761.25,1278
NSE,INDIA VIX,1m,2026-01-08T09:22+05:30,42778.00,42912.85,42778.00,42912.85,1640
NSE,INDIA VIX,1m,2026-01-08T09:23+05:30,42935.30,42978.40,42935.30,42978.40,2237
NSE,INDIA VIX,1m,2026-01-08T09:24+05:30,42990.15,43039.15,42983.70,43039.15,2474
NSE,INDIA VIX,1m,2026-01-08T09:25+05:30,43048.65,43103.95,43046.25,43103.95,1640
NSE,INDIA VIX,1m,2026-01-08T09:26+05:30,43066.90,43084.00,43055.75,43084.00,2256
NSE,INDIA VIX,1m,2026-01-08T09:27+05:30,43054.50,43094.00,43054.50,43071.10,1644
NSE,INDIA VIX,1m,2026-01-08T09:28+05:30,43099.35,43099.35,43062.45,43062.45,2409
NSE,INDIA VIX,1m,2026-01-08T09:29+05:30,43082.35,43134.45,43076.60,43134.45,2445
NSE,INDIA VIX,1m,2026-01-08T09:30+05:30,43103.20,43150.15,43094.55,43132.90,1445
NSE,INDIA VIX,1m,2026-01-08T09:31+05:30,43209.70,43224.90,43209.70,43224.90,2913
NSE,INDIA VIX,1m,2026-01-08T09:32+05:30,43247.70,43269.45,43242.95,43242.95,1806
NSE,INDIA VIX,1m,2026-01-08T09:33+05:30,43280.65,43355.30,43280.65,43355.30,2629
NSE,INDIA VIX,1m,2026-01-08T09:34+05:30,43339.85,43340.45,43283.85,43283.85,1212
NSE,INDIA VIX,1m,2026-01-08T09:35+05:30,43279.05,43299.45,43279.05,43283.10,1844
NSE,INDIA VIX,1m,2026-01-08T09:36+05:30,43263.35,43368.50,43263.35,43368.50,1334
NSE,INDIA VIX,1m,2026-01-08T09:37+05:30,43375.60,43397.05,43362.65,43397.05,2356
NSE,INDIA VIX,1m,2026-01-08T09:38+05:30,43363.20,43363.20,43360.70,43360.70,1671
NSE,INDIA VIX,1m,2026-01-08T09:39+05:30,43298.35,43307.10,43251.05,43251.05,1160
NSE,INDIA VIX,1m,2026-01-08T09:40+05:30,43276.50,43330.95,43275.15,43330.95,962
NSE,INDIA VIX,1m,2026-01-08T09:41+05:30,43346.75,43379.00,43346.75,43379.00,1846
NSE,INDIA VIX,1m,2026-01-08T09:42+05:30,43361.05,43398.25,43361.05,43398.25,799
NSE,INDIA VIX,1m,2026-01-08T09:43+05:30,43374.60,43426.65,43364.35,43426.65,2348
NSE,INDIA VIX,1m,2026-01-08T09:44+05:30,43443.30,43468.80,43421.35,43429.65,2395
NSE,INDIA VIX,1m,2026-01-08T09:45+05:30,43430.70,43470.45,43428.35,43470.45,1005
NSE,INDIA VIX,1m,2026-01-08T09:46+05:30,43518.65,43670.75,43518.65,43670.75,1379
NSE,INDIA VIX,1m,2026-01-08T09:47+05:30,43653.65,43696.20,43653.65,43696.20,1856
NSE,INDIA VIX,1m,2026-01-08T09:48+05:30,43743.30,43786.70,43743.30,43769.35,1457
NSE,INDIA VIX,1m,2026-01-08T09:49+05:30,43794.65,43834.85,43787.65,43813.90,2224
NSE,INDIA VIX,1m,2026-01-08T09:50+05:30,43844.55,43886.50,43844.55,43876.00,1594
NSE,INDIA VIX,1m,2026-01-08T09:51+05:30,43847.85,43893.80,43845.20,43858.85,2220
NSE,INDIA VIX,1m,2026-01-08T09:52+05:30,43904.20,43911.60,43887.55,43911.60,2738
NSE,INDIA VIX,1m,2026-01-08T09:53+05:30,43913.85,43913.85,43800.10,43800.10,1521
NSE,INDIA VIX,1m,2026-01-08T09:54+05:30,43770.90,43782.60,43753.80,43770.30,1539
NSE,INDIA VIX,1m,2026-01-08T09:55+05:30,43771.45,43792.70,43754.80,43775.85,1049
NSE,INDIA VIX,1m,2026-01-08T09:56+05:30,43733.90,43761.50,43721.95,43756.25,1405
NSE,INDIA VIX,1m,2026-01-08T09:57+05:30,43820.20,43830.80,43794.15,43815.95,1632
NSE,INDIA VIX,1m,2026-01-08T09:58+05:30,43798.30,43809.60,43794.20,43794.70,2163
NSE,INDIA VIX,1m,2026-01-08T09:59+05:30,43802.00,43822.85,43802.00,43820.00,2707
NSE,INDIA VIX,1m,2026-01-08T10:00+05:30,43838.85,43844.40,43831.30,43833.30,2825
NSE,INDIA VIX,1m,2026-01-08T10:01+05:30,43824.50,43825.90,43803.90,43803.90,1171
NSE,INDIA VIX,1m,2026-01-08T10:02+05:30,43821.70,43821.70,43759.45,43761.80,1697
NSE,INDIA VIX,1m,2026-01-08T10:03+05:30,43744.90,43753.00,43701.50,43753.00,1194
NSE,INDIA VIX,1m,2026-01-08T10:04+05:30,43783.00,43808.35,43758.95,43808.35,1206
NSE,INDIA VIX,1m,2026-01-08T10:05+05:30,43801.55,43801.55,43769.40,43773.35,2493
NSE,INDIA VIX,1m,2026-01-08T10:06+05:30,43764.70,43782.20,43764.70,43768.80,1494
NSE,INDIA VIX,1m,2026-01-08T10:07+05:30,43757.40,43776.30,43738.20,43759.70,1454
NSE,INDIA VIX,1m,2026-01-08T10:08+05:30,43717.05,43732.50,43711.30,43731.80,3060
NSE,INDIA VIX,1m,2026-01-08T10:09+05:30,43775.45,43826.15,43753.50,43826.15,1645
NSE,INDIA VIX,1m,2026-01-08T10:10+05:30,43817.70,43854.95,43790.05,43854.95,2058
NSE,INDIA VIX,1m,2026-01-08T10:11+05:30,43859.50,43904.75,43859.50,43899.30,1956
NSE,INDIA VIX,1m,2026-01-08T10:12+05:30,43910.45,43911.10,43883.15,43911.10,2252
NSE,INDIA VIX,1m,2026-01-08T10:13+05:30,43888.95,43888.95,43821.65,43821.65,2285
NSE,INDIA VIX,1m,2026-01-08T10:14+05:30,43857.60,43912.80,43857.60,43912.80,2289
NSE,INDIA VIX,1m,2026-01-08T10:15+05:30,43994.25,43996.30,43980.65,43980.65,1170
NSE,INDIA VIX,1m,2026-01-08T10:16+05:30,43970.30,44015.95,43950.50,44015.95,2103
NSE,INDIA VIX,1m,2026-01-08T10:17+05:30,44044.00,44060.05,44019.05,44019.65,559
NSE,INDIA VIX,1m,2026-01-08T10:18+05:30,44075.70,44223.35,44075.70,44223.35,2958
NSE,INDIA VIX,1m,2026-01-08T10:19+05:30,44180.15,44180.15,44104.60,44114.40,2086
NSE,INDIA VIX,1m,2026-01-08T10:20+05:30,44172.65,44175.80,44141.80,44141.80,2610
NSE,INDIA VIX,1m,2026-01-08T10:21+05:30,44140.00,44219.10,44139.20,44219.10,1314
NSE,INDIA VIX,1m,2026-01-08T10:22+05:30,44272.80,44272.80,44211.75,44211.75,2286
NSE,INDIA VIX,1m,2026-01-08T10:23+05:30,44208.15,44208.15,44179.00,44179.00,1369
NSE,INDIA VIX,1m,2026-01-08T10:24+05:30,44215.00,44224.10,44190.40,44224.10,2439
NSE,INDIA VIX,1m,2026-01-08T10:25+05:30,44180.15,44186.40,44167.05,44186.40,2401
NSE,INDIA VIX,1m,2026-01-08T10:26+05:30,44212.50,44213.95,44197.70,44197.70,1945
NSE,INDIA VIX,1m,2026-01-08T10:27+05:30,44160.50,44187.20,44149.70,44185.65,2463
NSE,INDIA VIX,1m,2026-01-08T10:28+05:30,44209.05,44209.05,44169.55,44190.45,1689
NSE,INDIA VIX,1m,2026-01-08T10:29+05:30,44179.55,44227.80,44161.55,44227.80,2853
NSE,INDIA VIX,1m,2026-01-08T10:30+05:30,44180.25,44213.45,44180.25,44213.45,1938
NSE,INDIA VIX,1m,2026-01-08T10:31+05:30,44200.95,44213.15,44197.05,44213.15,1109
NSE,INDIA VIX,1m,2026-01-08T10:32+05:30,44207.50,44219.60,44153.80,44153.80,2451
NSE,INDIA VIX,1m,2026-01-08T10:33+05:30,44155.00,44171.10,44153.75,44171.10,1735
NSE,INDIA VIX,1m,2026-01-08T10:34+05:30,44151.70,44151.70,44098.20,44098.20,1251
NSE,INDIA VIX,1m,2026-01-08T10:35+05:30,44116.15,44156.00,44116.15,44156.00,1696
NSE,INDIA VIX,1m,2026-01-08T10:36+05:30,44153.45,44191.75,44144.60,44191.75,1593
NSE,INDIA VIX,1m,2026-01-08T10:37+05:30,44199.60,44203.20,44192.15,44203.05,1381
NSE,INDIA VIX,1m,2026-01-08T10:38+05:30,44256.45,44292.10,44256.45,44282.30,1643
NSE,INDIA VIX,1m,2026-01-08T10:39+05:30,44291.35,44298.75,44290.90,44298.75,2292
NSE,INDIA VIX,1m,2026-01-08T10:40+05:30,44356.45,44461.10,44356.45,44461.10,2491
NSE,INDIA VIX,1m,2026-01-08T10:41+05:30,44510.25,44510.25,44490.15,44501.95,2716
NSE,INDIA VIX,1m,2026-01-08T10:42+05:30,44500.05,44547.30,44500.05,44538.95,1150
NSE,INDIA VIX,1m,2026-01-08T10:43+05:30,44553.60,44594.40,44553.60,44594.40,1887
NSE,INDIA VIX,1m,2026-01-08T10:44+05:30,44646.90,44654.45,44624.10,44645.35,2056
NSE,INDIA VIX,1m,2026-01-08T10:45+05:30,44647.85,44653.70,44642.90,44650.70,1341
NSE,INDIA VIX,1m,2026-01-08T10:46+05:30,44703.35,44703.35,44667.70,44700.00,2496
NSE,INDIA VIX,1m,2026-01-08T10:47+05:30,44758.70,44788.10,44758.70,44788.10,2047
NSE,INDIA VIX,1m,2026-01-08T10:48+05:30,44790.25,44814.45,44787.90,44814.45,2090
NSE,INDIA VIX,1m,2026-01-08T10:49+05:30,44846.35,44884.75,44846.35,44856.65,1756
NSE,INDIA VIX,1m,2026-01-08T10:50+05:30,44873.55,44886.20,44859.80,44859.80,1152
NSE,INDIA VIX,1m,2026-01-08T10:51+05:30,44864.35,44864.35,44829.10,44858.55,1675
NSE,INDIA VIX,1m,2026-01-08T10:52+05:30,44874.35,44929.50,44859.45,44929.50,2341
NSE,INDIA VIX,1m,2026-01-08T10:53+05:30,44967.25,44967.25,44897.15,44898.30,1518
NSE,INDIA VIX,1m,2026-01-08T10:54+05:30,44875.50,44938.45,44875.25,44938.45,1985
NSE,INDIA VIX,1m,2026-01-08T10:55+05:30,44909.45,44909.45,44867.70,44877.00,1464
NSE,INDIA VIX,1m,2026-01-08T10:56+05:30,44890.90,44929.10,44890.90,44929.10,2448
NSE,INDIA VIX,1m,2026-01-08T10:57+05:30,44970.40,44983.90,44949.10,44951.65,1785
NSE,INDIA VIX,1m,2026-01-08T10:58+05:30,44970.60,44970.60,44861.25,44861.25,1933
NSE,INDIA VIX,1m,2026-01-08T10:59+05:30,44854.80,44917.20,44854.80,44909.80,1354
NSE,INDIA VIX,1m,2026-01-08T11:00+05:30,44924.80,44924.80,44853.55,44864.30,1497
NSE,INDIA VIX,1m,2026-01-08T11:01+05:30,44866.85,44866.85,44763.30,44763.30,1351
NSE,INDIA VIX,1m,2026-01-08T11:02+05:30,44762.35,44863.55,44762.35,44863.55,2292
NSE,INDIA VIX,1m,2026-01-08T11:03+05:30,44874.90,44875.10,44843.95,44871.35,2176
NSE,INDIA VIX,1m,2026-01-08T11:04+05:30,44897.75,44897.75,44874.25,44874.25,2097
NSE,INDIA VIX,1m,2026-01-08T11:05+05:30,44865.40,44949.90,44865.40,44949.90,1679
NSE,INDIA VIX,1m,2026-01-08T11:06+05:30,44933.00,44999.00,44933.00,44978.10,1775
NSE,INDIA VIX,1m,2026-01-08T11:07+05:30,44971.75,45024.70,44971.75,45024.70,2470
NSE,INDIA VIX,1m,2026-01-08T11:08+05:30,45048.20,45075.20,45048.20,45075.20,2159
NSE,INDIA VIX,1m,2026-01-08T11:09+05:30,45122.35,45192.05,45122.35,45178.55,1614
NSE,INDIA VIX,1m,2026-01-08T11:10+05:30,45189.80,45189.80,45111.15,45111.15,1877
NSE,INDIA VIX,1m,2026-01-08T11:11+05:30,45137.90,45188.90,45137.90,45163.20,2184
NSE,INDIA VIX,1m,2026-01-08T11:12+05:30,45146.80,45154.30,45118.45,45154.30,1732
NSE,INDIA VIX,1m,2026-01-08T11:13+05:30,45146.20,45185.05,45146.20,45185.05,2782
NSE,INDIA VIX,1m,2026-01-08T11:14+05:30,45171.60,45198.10,45170.20,45198.10,1619
NSE,INDIA VIX,1m,2026-01-08T11:15+05:30,45207.30,45207.30,45163.85,45163.85,2383
NSE,INDIA VIX,1m,2026-01-08T11:16+05:30,45163.60,45211.55,45163.60,45191.40,1815
NSE,INDIA VIX,1m,2026-01-08T11:17+05:30,45220.65,45257.00,45220.65,45257.00,766
NSE,INDIA VIX,1m,2026-01-08T11:18+05:30,45266.45,45266.45,45227.75,45227.75,1523
NSE,INDIA VIX,1m,2026-01-08T11:19+05:30,45271.85,45339.10,45271.85,45294.55,671
NSE,INDIA VIX,1m,2026-01-08T11:20+05:30,45291.75,45339.75,45291.75,45337.65,2680
NSE,INDIA VIX,1m,2026-01-08T11:21+05:30,45311.10,45326.20,45288.05,45288.05,1990
NSE,INDIA VIX,1m,2026-01-08T11:22+05:30,45325.15,45325.15,45276.70,45286.15,2911
NSE,INDIA VIX,1m,2026-01-08T11:23+05:30,45298.10,45331.55,45296.20,45331.55,1726
NSE,INDIA VIX,1m,2026-01-08T11:24+05:30,45317.25,45327.25,45310.00,45310.00,2607
NSE,INDIA VIX,1m,2026-01-08T11:25+05:30,45368.90,45427.70,45368.90,45427.70,2575
NSE,INDIA VIX,1m,2026-01-08T11:26+05:30,45438.35,45493.45,45436.50,45493.45,2515
NSE,INDIA VIX,1m,2026-01-08T11:27+05:30,45503.25,45551.30,45503.25,45518.50,1477
NSE,INDIA VIX,1m,2026-01-08T11:28+05:30,45518.20,45518.20,45463.20,45477.45,2447
NSE,INDIA VIX,1m,2026-01-08T11:29+05:30,45452.05,45452.05,45423.95,45423.95,2084
NSE,INDIA VIX,1m,2026-01-08T11:30+05:30,45437.85,45529.80,45437.85,45529.80,1825
NSE,INDIA VIX,1m,2026-01-08T11:31+05:30,45514.35,45542.45,45487.90,45487.90,1758
NSE,INDIA VIX,1m,2026-01-08T11:32+05:30,45510.30,45542.50,45510.30,45520.55,2150
NSE,INDIA VIX,1m,2026-01-08T11:33+05:30,45530.95,45595.20,45530.95,45572.70,2080
NSE,INDIA VIX,1m,2026-01-08T11:34+05:30,45576.55,45584.65,45560.15,45582.75,793
NSE,INDIA VIX,1m,2026-01-08T11:35+05:30,45602.10,45677.85,45578.25,45677.85,1410
NSE,INDIA VIX,1m,2026-01-08T11:36+05:30,45696.70,45755.85,45664.45,45755.85,2091
NSE,INDIA VIX,1m,2026-01-08T11:37+05:30,45748.30,45798.95,45748.30,45798.95,1109
NSE,INDIA VIX,1m,2026-01-08T11:38+05:30,45796.65,45871.90,45788.80,45871.90,2855
NSE,INDIA VIX,1m,2026-01-08T11:39+05:30,45894.50,45894.50,45863.80,45863.90,1513
NSE,INDIA VIX,1m,2026-01-08T11:40+05:30,45878.55,45922.60,45878.55,45922.60,2069
NSE,INDIA VIX,1m,2026-01-08T11:41+05:30,45987.00,45987.00,45962.80,45979.00,2136
NSE,INDIA VIX,1m,2026-01-08T11:42+05:30,45932.95,45932.95,45904.20,45904.20,1532
NSE,INDIA VIX,1m,2026-01-08T11:43+05:30,45920.25,46041.40,45920.25,46041.40,1934
NSE,INDIA VIX,1m,2026-01-08T11:44+05:30,46059.10,46059.10,46041.30,46045.95,1329
NSE,INDIA VIX,1m,2026-01-08T11:45+05:30,46054.60,46086.80,46053.55,46086.80,1894
NSE,INDIA VIX,1m,2026-01-08T11:46+05:30,46078.60,46108.00,46078.60,46108.00,1771
NSE,INDIA VIX,1m,2026-01-08T11:47+05:30,46145.00,46170.55,46145.00,46164.45,900
NSE,INDIA VIX,1m,2026-01-08T11:48+05:30,46196.35,46221.90,46185.50,46196.05,1844
NSE,INDIA VIX,1m,2026-01-08T11:49+05:30,46228.20,46321.20,46228.20,46321.20,2032
NSE,INDIA VIX,1m,2026-01-08T11:50+05:30,46363.65,46427.85,46363.65,46427.85,1493
NSE,INDIA VIX,1m,2026-01-08T11:51+05:30,46417.55,46485.80,46417.55,46485.80,2095
NSE,INDIA VIX,1m,2026-01-08T11:52+05:30,46535.15,46559.65,46522.55,46545.05,2185
NSE,INDIA VIX,1m,2026-01-08T11:53+05:30,46613.85,46642.65,46587.75,46642.65,1574
NSE,INDIA VIX,1m,2026-01-08T11:54+05:30,46598.80,46626.80,46592.70,46606.55,2126
NSE,INDIA VIX,1m,2026-01-08T11:55+05:30,46608.40,46644.45,46584.55,46584.55,2059
NSE,INDIA VIX,1m,2026-01-08T11:56+05:30,46569.95,46569.95,46534.65,46542.40,2110
NSE,INDIA VIX,1m,2026-01-08T11:57+05:30,46537.20,46563.05,46536.10,46536.10,1785
NSE,INDIA VIX,1m,2026-01-08T11:58+05:30,46563.05,46620.45,46563.05,46589.30,2070
NSE,INDIA VIX,1m,2026-01-08T11:59+05:30,46612.55,46628.50,46602.10,46602.10,2071
NSE,INDIA VIX,1m,2026-01-08T12:00+05:30,46585.75,46676.95,46585.75,46676.95,2655
NSE,INDIA VIX,1m,2026-01-08T12:01+05:30,46674.60,46719.65,46674.60,46718.90,1040
NSE,INDIA VIX,1m,2026-01-08T12:02+05:30,46762.95,46849.65,46757.95,46820.20,634
NSE,INDIA VIX,1m,2026-01-08T12:03+05:30,46798.25,46825.65,46798.25,46825.65,2161
NSE,INDIA VIX,1m,2026-01-08T12:04+05:30,46822.55,46822.55,46792.20,46793.85,2135
NSE,INDIA VIX,1m,2026-01-08T12:05+05:30,46802.15,46827.80,46796.90,46811.65,1956
NSE,INDIA VIX,1m,2026-01-08T12:06+05:30,46820.55,46912.50,46820.55,46895.00,1473
NSE,INDIA VIX,1m,2026-01-08T12:07+05:30,46873.85,46908.15,46873.85,46908.15,2212
NSE,INDIA VIX,1m,2026-01-08T12:08+05:30,46907.80,46928.80,46892.60,46892.60,2374
NSE,INDIA VIX,1m,2026-01-08T12:09+05:30,46888.80,46962.00,46888.80,46954.15,2793
NSE,INDIA VIX,1m,2026-01-08T12:10+05:30,46932.50,46984.20,46917.25,46980.70,1569
NSE,INDIA VIX,1m,2026-01-08T12:11+05:30,46931.00,46968.05,46931.00,46936.30,2362
NSE,INDIA VIX,1m,2026-01-08T12:12+05:30,46971.30,47039.85,46971.30,47023.75,1907
NSE,INDIA VIX,1m,2026-01-08T12:13+05:30,47025.75,47025.75,46995.90,47012.70,2160
NSE,INDIA VIX,1m,2026-01-08T12:14+05:30,47065.30,47109.15,47049.80,47109.15,2213
NSE,INDIA VIX,1m,2026-01-08T12:15+05:30,47105.15,47122.80,47105.15,47111.60,1931
NSE,INDIA VIX,1m,2026-01-08T12:16+05:30,47138.85,47177.50,47138.85,47169.60,2339
NSE,INDIA VIX,1m,2026-01-08T12:17+05:30,47124.00,47196.15,47124.00,47166.75,2728
NSE,INDIA VIX,1m,2026-01-08T12:18+05:30,47213.40,47213.40,47177.45,47178.60,1894
NSE,INDIA VIX,1m,2026-01-08T12:19+05:30,47169.20,47204.55,47123.55,47204.55,1891
NSE,INDIA VIX,1m,2026-01-08T12:20+05:30,47199.35,47267.40,47199.35,47267.40,1586
NSE,INDIA VIX,1m,2026-01-08T12:21+05:30,47286.25,47349.00,47286.25,47322.45,2345
NSE,INDIA VIX,1m,2026-01-08T12:22+05:30,47335.00,47335.00,47310.60,47313.00,1704
NSE,INDIA VIX,1m,2026-01-08T12:23+05:30,47305.15,47346.50,47305.15,47346.50,1541
NSE,INDIA VIX,1m,2026-01-08T12:24+05:30,47412.30,47415.70,47358.10,47358.10,2357
NSE,INDIA VIX,1m,2026-01-08T12:25+05:30,47335.50,47340.95,47331.50,47331.50,1905
NSE,INDIA VIX,1m,2026-01-08T12:26+05:30,47317.00,47320.45,47291.50,47291.50,1528
NSE,INDIA VIX,1m,2026-01-08T12:27+05:30,47341.20,47341.20,47312.45,47312.45,1707
NSE,INDIA VIX,1m,2026-01-08T12:28+05:30,47305.25,47320.65,47279.35,47303.15,2110
NSE,INDIA VIX,1m,2026-01-08T12:29+05:30,47307.95,47319.00,47273.65,47273.65,1438
NSE,INDIA VIX,1m,2026-01-08T12:30+05:30,47321.10,47343.30,47279.00,47313.10,1322
NSE,INDIA VIX,1m,2026-01-08T12:31+05:30,47318.90,47370.90,47306.35,47370.90,1878
NSE,INDIA VIX,1m,2026-01-08T12:32+05:30,47338.35,47338.35,47298.35,47321.40,2808
NSE,INDIA VIX,1m,2026-01-08T12:33+05:30,47292.75,47397.15,47292.75,47397.15,1458
NSE,INDIA VIX,1m,2026-01-08T12:34+05:30,47458.90,47494.30,47458.90,47494.30,1470
NSE,INDIA VIX,1m,2026-01-08T12:35+05:30,47463.50,47483.30,47423.60,47483.30,1642
NSE,INDIA VIX,1m,2026-01-08T12:36+05:30,47516.10,47587.90,47516.10,47586.15,1829
