exchange,tradingsymbol,interval,bucket,open,high,low,close,volume
NSE,NIFTY 50,1m,2026-01-08T09:15+05:30,24452.20,24457.75,24444.20,24457.75,3209
NSE,NIFTY 50,1m,2026-01-08T09:16+05:30,24475.55,24479.15,24474.90,24474.90,2017
NSE,NIFTY 50,1m,2026-01-08T09:17+05:30,24456.00,24496.25,24456.00,24492.80,2212
NSE,NIFTY 50,1m,2026-01-08T09:18+05:30,24490.80,24504.70,24486.35,24494.95,2066
NSE,NIFTY 50,1m,2026-01-08T09:19+05:30,24499.60,24534.30,24499.60,24534.30,2304
NSE,NIFTY 50,1m,2026-01-08T09:20+05:30,24530.90,24605.05,24530.90,24605.05,2344
NSE,NIFTY 50,1m,2026-01-08T09:21+05:30,24626.30,24626.30,24602.50,24609.00,1322
NSE,NIFTY 50,1m,2026-01-08T09:22+05:30,24613.45,24613.45,24599.75,24604.35,2047
NSE,NIFTY 50,1m,2026-01-08T09:23+05:30,24627.10,24632.10,24616.40,24632.10,2455
NSE,NIFTY 50,1m,2026-01-08T09:24+05:30,24641.90,24701.70,24641.90,24701.70,2675
NSE,NIFTY 50,1m,2026-01-08T09:25+05:30,24703.65,24714.85,24697.85,24697.85,1238
NSE,NIFTY 50,1m,2026-01-08T09:26+05:30,24706.35,24741.35,24706.35,24727.30,2231
NSE,NIFTY 50,1m,2026-01-08T09:27+05:30,24762.00,24763.40,24745.40,24745.40,2458
NSE,NIFTY 50,1m,2026-01-08T09:28+05:30,24757.40,24782.45,24757.40,24782.45,2179
NSE,NIFTY 50,1m,2026-01-08T09:29+05:30,24774.50,24774.50,24763.80,24772.45,1729
NSE,NIFTY 50,1m,2026-01-08T09:30+05:30,24772.30,24785.25,24772.30,24777.85,2671
NSE,NIFTY 50,1m,2026-01-08T09:31+05:30,24792.30,24792.85,24772.10,24772.10,2341
NSE,NIFTY 50,1m,2026-01-08T09:32+05:30,24777.35,24791.10,24763.45,24763.45,1707
NSE,NIFTY 50,1m,2026-01-08T09:33+05:30,24804.20,24875.90,24804.20,24875.90,1559
NSE,NIFTY 50,1m,2026-01-08T09:34+05:30,24887.20,24933.70,24887.20,24907.95,2539
NSE,NIFTY 50,1m,2026-01-08T09:35+05:30,24925.35,24973.70,24925.35,24973.70,1056
NSE,NIFTY 50,1m,2026-01-08T09:36+05:30,24981.55,24991.90,24980.90,24991.90,2207
NSE,NIFTY 50,1m,2026-01-08T09:37+05:30,25000.20,25000.95,24982.10,24993.65,2278
NSE,NIFTY 50,1m,2026-01-08T09:38+05:30,24993.60,24993.60,24980.55,24980.55,2354
NSE,NIFTY 50,1m,2026-01-08T09:39+05:30,24995.95,24995.95,24977.75,24983.65,1634
NSE,NIFTY 50,1m,2026-01-08T09:40+05:30,25004.55,25007.80,24991.30,25007.80,1107
NSE,NIFTY 50,1m,2026-01-08T09:41+05:30,25017.10,25073.90,25017.10,25073.90,1747
NSE,NIFTY 50,1m,2026-01-08T09:42+05:30,25082.25,25082.25,25072.35,25075.15,1109
NSE,NIFTY 50,1m,2026-01-08T09:43+05:30,25107.90,25124.35,25101.55,25101.55,1601
NSE,NIFTY 50,1m,2026-01-08T09:44+05:30,25121.05,25142.35,25121.05,25140.55,2329
NSE,NIFTY 50,1m,2026-01-08T09:45+05:30,25136.80,25165.00,25136.80,25152.25,1305
NSE,NIFTY 50,1m,2026-01-08T09:46+05:30,25145.90,25157.55,25145.90,25157.55,1100
NSE,NIFTY 50,1m,2026-01-08T09:47+05:30,25139.10,25148.05,25138.50,25141.70,2581
NSE,NIFTY 50,1m,2026-01-08T09:48+05:30,25136.00,25158.35,25136.00,25152.35,1734
NSE,NIFTY 50,1m,2026-01-08T09:49+05:30,25131.30,25145.30,25130.65,25145.30,1064
NSE,NIFTY 50,1m,2026-01-08T09:50+05:30,25142.70,25149.25,25142.70,25149.25,1852
NSE,NIFTY 50,1m,2026-01-08T09:51+05:30,25143.90,25169.65,25143.90,25157.90,1428
NSE,NIFTY 50,1m,2026-01-08T09:52+05:30,25142.25,25174.40,25142.25,25158.90,1921
NSE,NIFTY 50,1m,2026-01-08T09:53+05:30,25165.00,25215.30,25165.00,25215.30,1525
NSE,NIFTY 50,1m,2026-01-08T09:54+05:30,25209.35,25266.05,25209.35,25266.05,1561
NSE,NIFTY 50,1m,2026-01-08T09:55+05:30,25261.70,25325.40,25261.70,25325.40,2635
NSE,NIFTY 50,1m,2026-01-08T09:56+05:30,25319.75,25374.10,25319.75,25374.10,2068
NSE,NIFTY 50,1m,2026-01-08T09:57+05:30,25396.00,25424.80,25396.00,25422.05,1801
NSE,NIFTY 50,1m,2026-01-08T09:58+05:30,25434.80,25487.65,25434.80,25487.65,2457
NSE,NIFTY 50,1m,2026-01-08T09:59+05:30,25499.55,25508.60,25488.30,25508.05,989
NSE,NIFTY 50,1m,2026-01-08T10:00+05:30,25509.10,25511.50,25496.30,25510.75,2047
NSE,NIFTY 50,1m,2026-01-08T10:01+05:30,25495.65,25526.90,25495.65,25526.90,1453
NSE,NIFTY 50,1m,2026-01-08T10:02+05:30,25526.25,25526.25,25493.90,25493.90,1980
NSE,NIFTY 50,1m,2026-01-08T10:03+05:30,25510.80,25530.50,25504.95,25504.95,2727
NSE,NIFTY 50,1m,2026-01-08T10:04+05:30,25498.60,25498.60,25464.50,25464.50,1842
NSE,NIFTY 50,1m,2026-01-08T10:05+05:30,25480.65,25528.30,25480.65,25528.30,3114
