exchange,tradingsymbol,interval,bucket,open,high,low,close,volume
NSE,INDIA VIX,1m,2026-01-05T09:15+05:30,20512.35,20522.85,20512.35,20522.85,2631
NSE,INDIA VIX,1m,2026-01-05T09:16+05:30,20516.30,20551.95,20516.30,20540.50,1636
NSE,INDIA VIX,1m,2026-01-05T09:17+05:30,20562.45,20575.00,20562.45,20569.85,1919
NSE,INDIA VIX,1m,2026-01-05T09:18+05:30,20568.05,20583.20,20568.05,20583.20,2292
NSE,INDIA VIX,1m,2026-01-05T09:19+05:30,20578.10,20615.70,20571.90,20615.70,2377
NSE,INDIA VIX,1m,2026-01-05T09:20+05:30,20609.70,20614.20,20584.35,20584.35,1202
NSE,INDIA VIX,1m,2026-01-05T09:21+05:30,20577.95,20585.00,20575.55,20575.55,2703
NSE,INDIA VIX,1m,2026-01-05T09:22+05:30,20587.00,20640.35,20587.00,20640.35,2682
NSE,INDIA VIX,1m,2026-01-05T09:23+05:30,20651.50,20678.20,20651.50,20678.20,2275
NSE,INDIA VIX,1m,2026-01-05T09:24+05:30,20679.10,20698.35,20679.10,20695.10,814
NSE,INDIA VIX,1m,2026-01-05T09:25+05:30,20718.95,20730.50,20718.95,20720.10,1849
NSE,INDIA VIX,1m,2026-01-05T09:26+05:30,20697.20,20697.90,20684.70,20684.70,435
NSE,INDIA VIX,1m,2026-01-05T09:27+05:30,20683.85,20713.10,20683.85,20713.10,2335
NSE,INDIA VIX,1m,2026-01-05T09:28+05:30,20715.05,20715.05,20654.95,20654.95,2478
NSE,INDIA VIX,1m,2026-01-05T09:29+05:30,20667.95,20667.95,20651.55,20653.85,2950
NSE,INDIA VIX,1m,2026-01-05T09:30+05:30,20671.25,20705.25,20671.25,20705.25,1791
NSE,INDIA VIX,1m,2026-01-05T09:31+05:30,20712.95,20760.20,20712.95,20760.20,1680
NSE,INDIA VIX,1m,2026-01-05T09:32+05:30,20743.90,20743.90,20712.30,20712.30,1880
NSE,INDIA VIX,1m,2026-01-05T09:33+05:30,20705.85,20749.20,20705.85,20749.20,1923
NSE,INDIA VIX,1m,2026-01-05T09:34+05:30,20756.75,20769.60,20756.75,20761.55,2064
NSE,INDIA VIX,1m,2026-01-05T09:35+05:30,20774.10,20778.40,20763.45,20763.45,1974
NSE,INDIA VIX,1m,2026-01-05T09:36+05:30,20759.00,20777.25,20751.95,20774.25,2009
NSE,INDIA VIX,1m,2026-01-05T09:37+05:30,20769.25,20792.40,20769.25,20792.40,1750
NSE,INDIA VIX,1m,2026-01-05T09:38+05:30,20784.95,20816.45,20784.95,20816.45,2002
NSE,INDIA VIX,1m,2026-01-05T09:39+05:30,20818.55,20832.20,20814.35,20832.20,1864
NSE,INDIA VIX,1m,2026-01-05T09:40+05:30,20834.85,20856.65,20834.85,20856.65,2472
NSE,INDIA VIX,1m,2026-01-05T09:41+05:30,20872.25,20872.25,20855.65,20870.35,1212
NSE,INDIA VIX,1m,2026-01-05T09:42+05:30,20868.50,20890.00,20868.50,20875.75,2509
NSE,INDIA VIX,1m,2026-01-05T09:43+05:30,20902.00,20918.50,20902.00,20915.00,1343
NSE,INDIA VIX,1m,2026-01-05T09:44+05:30,20916.80,20952.70,20916.80,20952.70,2394
NSE,INDIA VIX,1m,2026-01-05T09:45+05:30,20966.70,20966.70,20934.15,20934.15,2355
NSE,INDIA VIX,1m,2026-01-05T09:46+05:30,20936.55,20960.80,20936.55,20960.80,3079
NSE,INDIA VIX,1m,2026-01-05T09:47+05:30,20988.30,21024.75,20988.30,21024.75,1529
NSE,INDIA VIX,1m,2026-01-05T09:48+05:30,21035.80,21067.20,21035.80,21067.20,1828
NSE,INDIA VIX,1m,2026-01-05T09:49+05:30,21062.10,21098.30,21062.10,21098.30,1946
NSE,INDIA VIX,1m,2026-01-05T09:50+05:30,21108.50,21131.95,21108.50,21127.40,2626
NSE,INDIA VIX,1m,2026-01-05T09:51+05:30,21150.15,21177.00,21150.15,21172.50,2394
NSE,INDIA VIX,1m,2026-01-05T09:52+05:30,21164.20,21209.35,21164.20,21209.35,1081
NSE,INDIA VIX,1m,2026-01-05T09:53+05:30,21215.05,21230.20,21215.05,21230.20,2359
NSE,INDIA VIX,1m,2026-01-05T09:54+05:30,21239.00,21259.35,21239.00,21259.35,1618
NSE,INDIA VIX,1m,2026-01-05T09:55+05:30,21270.55,21290.40,21268.00,21290.40,2004
NSE,INDIA VIX,1m,2026-01-05T09:56+05:30,21290.40,21310.80,21290.40,21310.80,1294
NSE,INDIA VIX,1m,2026-01-05T09:57+05:30,21286.85,21336.05,21286.85,21333.75,2262
NSE,INDIA VIX,1m,2026-01-05T09:58+05:30,21327.80,21335.00,21327.80,21329.25,2601
NSE,INDIA VIX,1m,2026-01-05T09:59+05:30,21307.30,21310.80,21305.35,21308.05,1427
NSE,INDIA VIX,1m,2026-01-05T10:00+05:30,21286.85,21312.95,21282.15,21312.95,1066
NSE,INDIA VIX,1m,2026-01-05T10:01+05:30,21324.45,21324.45,21304.85,21319.20,1981
NSE,INDIA VIX,1m,2026-01-05T10:02+05:30,21333.30,21369.10,21333.30,21366.05,2377
NSE,INDIA VIX,1m,2026-01-05T10:03+05:30,21372.30,21372.30,21370.75,21370.75,2348
NSE,INDIA VIX,1m,2026-01-05T10:04+05:30,21388.75,21388.75,21371.25,21371.25,1798
NSE,INDIA VIX,1m,2026-01-05T10:05+05:30,21383.85,21422.75,21383.85,21422.75,2130
NSE,INDIA VIX,1m,2026-01-05T10:06+05:30,21417.65,21426.70,21416.75,21421.75,1565
NSE,INDIA VIX,1m,2026-01-05T10:07+05:30,21423.45,21453.15,21423.45,21441.85,2307
NSE,INDIA VIX,1m,2026-01-05T10:08+05:30,21445.90,21482.75,21445.90,21482.75,3062
NSE,INDIA VIX,1m,2026-01-05T10:09+05:30,21498.85,21502.45,21476.80,21502.45,2738
NSE,INDIA VIX,1m,2026-01-05T10:10+05:30,21485.45,21495.95,21480.45,21495.95,1799
NSE,INDIA VIX,1m,2026-01-05T10:11+05:30,21492.55,21492.55,21451.10,21451.10,2366
NSE,INDIA VIX,1m,2026-01-05T10:12+05:30,21442.75,21459.40,21442.75,21459.40,2529
NSE,INDIA VIX,1m,2026-01-05T10:13+05:30,21457.10,21457.10,21449.60,21451.25,1893
NSE,INDIA VIX,1m,2026-01-05T10:14+05:30,21451.40,21474.55,21451.40,21474.55,1173
NSE,INDIA VIX,1m,2026-01-05T10:15+05:30,21468.80,21504.20,21468.80,21504.20,2578
NSE,INDIA VIX,1m,2026-01-05T10:16+05:30,21508.20,21508.20,21485.70,21502.60,1607
NSE,INDIA VIX,1m,2026-01-05T10:17+05:30,21517.40,21547.90,21517.40,21547.90,1492
NSE,INDIA VIX,1m,2026-01-05T10:18+05:30,21559.10,21559.10,21517.90,21517.90,1881
NSE,INDIA VIX,1m,2026-01-05T10:19+05:30,21522.45,21553.10,21522.45,21553.10,1495
NSE,INDIA VIX,1m,2026-01-05T10:20+05:30,21555.10,21585.45,21555.10,21577.15,2072
NSE,INDIA VIX,1m,2026-01-05T10:21+05:30,21582.50,21586.05,21570.00,21586.05,2082
NSE,INDIA VIX,1m,2026-01-05T10:22+05:30,21577.35,21577.35,21561.10,21562.20,1876
NSE,INDIA VIX,1m,2026-01-05T10:23+05:30,21556.65,21564.30,21554.60,21559.80,1482
NSE,INDIA VIX,1m,2026-01-05T10:24+05:30,21560.50,21592.75,21560.50,21576.35,970
NSE,INDIA VIX,1m,2026-01-05T10:25+05:30,21596.80,21600.35,21562.75,21562.75,1171
NSE,INDIA VIX,1m,2026-01-05T10:26+05:30,21564.65,21607.30,21564.65,21607.30,1753
NSE,INDIA VIX,1m,2026-01-05T10:27+05:30,21620.25,21640.45,21619.05,21619.05,1118
NSE,INDIA VIX,1m,2026-01-05T10:28+05:30,21627.85,21638.15,21625.50,21638.15,2987
NSE,INDIA VIX,1m,2026-01-05T10:29+05:30,21625.90,21625.90,21593.95,21593.95,1923
NSE,INDIA VIX,1m,2026-01-05T10:30+05:30,21600.25,21601.85,21588.15,21590.30,1210
NSE,INDIA VIX,1m,2026-01-05T10:31+05:30,21580.30,21628.65,21579.95,21628.65,672
NSE,INDIA VIX,1m,2026-01-05T10:32+05:30,21652.95,21655.30,21644.85,21655.30,2442
NSE,INDIA VIX,1m,2026-01-05T10:33+05:30,21661.70,21677.55,21651.50,21676.40,1526
NSE,INDIA VIX,1m,2026-01-05T10:34+05:30,21689.90,21732.95,21689.90,21728.25,2906
NSE,INDIA VIX,1m,2026-01-05T10:35+05:30,21727.95,21727.95,21713.80,21716.70,2599
NSE,INDIA VIX,1m,2026-01-05T10:36+05:30,21720.50,21735.55,21712.90,21735.55,2370
NSE,INDIA VIX,1m,2026-01-05T10:37+05:30,21758.85,21767.00,21753.15,21767.00,1685
NSE,INDIA VIX,1m,2026-01-05T10:38+05:30,21776.60,21795.55,21771.20,21795.55,1933
NSE,INDIA VIX,1m,2026-01-05T10:39+05:30,21800.00,21829.75,21798.90,21829.75,2356
NSE,INDIA VIX,1m,2026-01-05T10:40+05:30,21839.30,21867.65,21839.30,21860.90,2264
NSE,INDIA VIX,1m,2026-01-05T10:41+05:30,21876.00,21876.00,21814.45,21814.45,2594
NSE,INDIA VIX,1m,2026-01-05T10:42+05:30,21812.10,21812.10,21786.25,21791.05,1536
NSE,INDIA VIX,1m,2026-01-05T10:43+05:30,21815.05,21881.45,21815.05,21881.45,1685
NSE,INDIA VIX,1m,2026-01-05T10:44+05:30,21885.00,21903.35,21885.00,21903.35,1583
NSE,INDIA VIX,1m,2026-01-05T10:45+05:30,21902.30,21910.20,21895.50,21895.50,1217
NSE,INDIA VIX,1m,2026-01-05T10:46+05:30,21910.85,21912.60,21901.00,21906.35,1987
NSE,INDIA VIX,1m,2026-01-05T10:47+05:30,21903.15,21903.15,21864.10,21864.10,2318
NSE,INDIA VIX,1m,2026-01-05T10:48+05:30,21877.85,21884.95,21868.50,21884.95,2037
NSE,INDIA VIX,1m,2026-01-05T10:49+05:30,21878.65,21906.80,21878.65,21906.80,1109
NSE,INDIA VIX,1m,2026-01-05T10:50+05:30,21898.35,21901.30,21889.75,21896.80,797
NSE,INDIA VIX,1m,2026-01-05T10:51+05:30,21915.95,21932.75,21915.95,21922.35,1133
NSE,INDIA VIX,1m,2026-01-05T10:52+05:30,21923.55,21926.55,21923.55,21924.35,1413
NSE,INDIA VIX,1m,2026-01-05T10:53+05:30,21954.10,21964.30,21941.40,21941.40,2049
NSE,INDIA VIX,1m,2026-01-05T10:54+05:30,21964.50,21989.20,21964.50,21978.00,1711
NSE,INDIA VIX,1m,2026-01-05T10:55+05:30,21979.65,21994.10,21979.65,21994.10,1909
NSE,INDIA VIX,1m,2026-01-05T10:56+05:30,21986.35,21996.40,21981.10,21996.40,1562
