exchange,tradingsymbol,interval,bucket,open,high,low,close,volume
NSE,NIFTY 50,1m,2026-01-09T09:15+05:30,30631.45,30650.10,30631.45,30650.10,788
NSE,NIFTY 50,1m,2026-01-09T09:16+05:30,30654.30,30680.55,30654.30,30668.40,2208
NSE,NIFTY 50,1m,2026-01-09T09:17+05:30,30683.40,30703.90,30656.90,30656.90,2220
NSE,NIFTY 50,1m,2026-01-09T09:18+05:30,30678.85,30717.30,30678.85,30698.85,1833
NSE,NIFTY 50,1m,2026-01-09T09:19+05:30,30664.90,30666.80,30655.50,30663.95,1604
NSE,NIFTY 50,1m,2026-01-09T09:20+05:30,30679.10,30736.05,30670.10,30736.05,2244
NSE,NIFTY 50,1m,2026-01-09T09:21+05:30,30763.10,30828.45,30763.10,30828.45,1822
NSE,NIFTY 50,1m,2026-01-09T09:22+05:30,30817.55,30817.55,30782.55,30782.55,1339
NSE,NIFTY 50,1m,2026-01-09T09:23+05:30,30781.05,30788.95,30762.30,30779.10,1278
NSE,NIFTY 50,1m,2026-01-09T09:24+05:30,30790.20,30828.55,30790.20,30798.75,1854
NSE,NIFTY 50,1m,2026-01-09T09:25+05:30,30830.70,30847.30,30806.60,30847.30,2159
NSE,NIFTY 50,1m,2026-01-09T09:26+05:30,30884.15,30941.00,30884.15,30920.20,1815
NSE,NIFTY 50,1m,2026-01-09T09:27+05:30,30921.75,30963.00,30921.75,30963.00,2443
NSE,NIFTY 50,1m,2026-01-09T09:28+05:30,30955.85,30955.85,30936.60,30945.05,2013
NSE,NIFTY 50,1m,2026-01-09T09:29+05:30,30929.95,30938.35,30916.60,30916.60,2618
NSE,NIFTY 50,1m,2026-01-09T09:30+05:30,30935.20,30984.55,30935.20,30970.75,2213
NSE,NIFTY 50,1m,2026-01-09T09:31+05:30,31007.80,31109.25,31007.80,31109.25,2162
NSE,NIFTY 50,1m,2026-01-09T09:32+05:30,31096.70,31096.70,31074.65,31089.15,2355
NSE,NIFTY 50,1m,2026-01-09T09:33+05:30,31117.75,31121.80,31099.40,31121.80,1858
NSE,NIFTY 50,1m,2026-01-09T09:34+05:30,31112.10,31116.40,31109.50,31116.40,2726
NSE,NIFTY 50,1m,2026-01-09T09:35+05:30,31097.10,31117.60,31097.10,31116.45,1838
NSE,NIFTY 50,1m,2026-01-09T09:36+05:30,31127.65,31131.90,31097.65,31131.90,1566
NSE,NIFTY 50,1m,2026-01-09T09:37+05:30,31127.45,31183.55,31127.45,31183.55,896
NSE,NIFTY 50,1m,2026-01-09T09:38+05:30,31171.30,31237.35,31171.30,31212.15,3408
NSE,NIFTY 50,1m,2026-01-09T09:39+05:30,31227.05,31239.05,31213.60,31239.05,2086
NSE,NIFTY 50,1m,2026-01-09T09:40+05:30,31249.30,31261.70,31243.80,31261.70,2079
NSE,NIFTY 50,1m,2026-01-09T09:41+05:30,31269.35,31324.45,31269.35,31310.50,1702
