exchange,tradingsymbol,interval,bucket,open,high,low,close,volume
NSE,NIFTY 50,1m,2026-01-05T09:15+05:30,12763.30,12764.30,12760.15,12764.30,1397
NSE,NIFTY 50,1m,2026-01-05T09:16+05:30,12762.45,12781.45,12762.45,12781.45,3170
NSE,NIFTY 50,1m,2026-01-05T09:17+05:30,12783.05,12802.80,12783.05,12802.80,1941
NSE,NIFTY 50,1m,2026-01-05T09:18+05:30,12806.70,12844.15,12806.70,12844.15,2205
NSE,NIFTY 50,1m,2026-01-05T09:19+05:30,12845.45,12866.85,12845.45,12866.85,2493
NSE,NIFTY 50,1m,2026-01-05T09:20+05:30,12868.45,12876.45,12867.95,12867.95,1094
NSE,NIFTY 50,1m,2026-01-05T09:21+05:30,12874.70,12896.05,12874.70,12896.05,1766
NSE,NIFTY 50,1m,2026-01-05T09:22+05:30,12892.95,12899.50,12892.95,12899.05,1141
NSE,NIFTY 50,1m,2026-01-05T09:23+05:30,12903.95,12911.30,12903.95,12911.30,1038
NSE,NIFTY 50,1m,2026-01-05T09:24+05:30,12905.80,12919.25,12905.80,12919.25,1648
NSE,NIFTY 50,1m,2026-01-05T09:25+05:30,12911.95,12931.60,12908.25,12931.60,2073
NSE,NIFTY 50,1m,2026-01-05T09:26+05:30,12929.30,12931.35,12925.20,12925.20,2728
NSE,NIFTY 50,1m,2026-01-05T09:27+05:30,12929.15,12929.15,12908.00,12908.00,2093
NSE,NIFTY 50,1m,2026-01-05T09:28+05:30,12915.25,12915.25,12900.55,12904.65,2185
NSE,NIFTY 50,1m,2026-01-05T09:29+05:30,12901.35,12901.35,12896.40,12896.45,2052
NSE,NIFTY 50,1m,2026-01-05T09:30+05:30,12913.65,12917.75,12908.15,12911.20,2204
NSE,NIFTY 50,1m,2026-01-05T09:31+05:30,12923.00,12938.45,12923.00,12938.45,2234
NSE,NIFTY 50,1m,2026-01-05T09:32+05:30,12940.70,12940.70,12924.45,12935.20,2157
NSE,NIFTY 50,1m,2026-01-05T09:33+05:30,12941.30,12942.50,12931.75,12942.50,1679
NSE,NIFTY 50,1m,2026-01-05T09:34+05:30,12942.45,12946.30,12933.00,12933.00,2913
NSE,NIFTY 50,1m,2026-01-05T09:35+05:30,12940.55,12940.55,12910.10,12910.10,1220
NSE,NIFTY 50,1m,2026-01-05T09:36+05:30,12905.95,12931.20,12905.95,12931.20,1980
NSE,NIFTY 50,1m,2026-01-05T09:37+05:30,12922.65,12928.60,12921.75,12923.95,1632
NSE,NIFTY 50,1m,2026-01-05T09:38+05:30,12907.10,12910.65,12896.15,12910.65,2411
NSE,NIFTY 50,1m,2026-01-05T09:39+05:30,12916.60,12923.50,12913.65,12923.50,2177
NSE,NIFTY 50,1m,2026-01-05T09:40+05:30,12925.80,12932.20,12922.55,12932.20,1132
